1.401336080543734486e+00,3.421935186528431982e-01,-4.909357889039422940e-01,2.337604246145345499e+01,1.681183201419195328e+01,1.223422083094560442e+01,-2.426985932501274146e+00,-3.897312864841386837e+00,-2.426985932501274146e+00,-3.897312864841386837e+00
2.481712733573714580e+00,1.176881980546219397e+00,7.337425762308964761e-02,1.971602691902167948e+01,1.657023799251945206e+01,1.031521315356441626e+01,-2.426985932501274146e+00,-3.897312864841386837e+00,-2.426985932501274146e+00,-3.897312864841386837e+00
3.362574537599697155e+00,1.997300111033553094e+00,5.393013661870198483e-01,1.543515668724918655e+01,1.621357937680381056e+01,8.319054149390545660e+00,-2.426985932501274146e+00,-3.897312864841386837e+00,-2.426985932501274146e+00,-3.897312864841386837e+00
4.019041048859413046e+00,2.793536702571709274e+00,9.059736382830171353e-01,1.078353681781435824e+01,1.557566546115235084e+01,6.363959469010000092e+00,-2.426985932501274146e+00,-3.897312864841386837e+00,-2.426985932501274146e+00,-3.897312864841386837e+00
4.439078438979222163e+00,3.547566413790481654e+00,1.178126188261908514e+00,6.021081303458467815e+00,1.450145108234932856e+01,4.553802297127466758e+00,-2.426985932501274146e+00,-3.897312864841386837e+00,-2.426985932501274146e+00,-3.897312864841386837e+00
4.623475078151194850e+00,4.234313598851075611e+00,1.365086709371258866e+00,1.397768496676719874e+00,1.286738616270382884e+01,2.966628418087656982e+00,-2.426985932501274146e+00,-3.897312864841386837e+00,-2.426985932501274146e+00,-3.897312864841386837e+00
4.584888726118063751e+00,4.823683706608917987e+00,1.479250587199750555e+00,-2.864629156885073691e+00,1.059851507846794405e+01,1.645965713019768240e+00,-2.426985932501274146e+00,-3.897312864841386837e+00,-2.426985932501274146e+00,-3.897312864841386837e+00
4.346036955644337674e+00,5.283297961256538500e+00,1.534219603281108180e+00,-6.587226136584183322e+00,7.680097508523720862e+00,5.962551410424163922e-01,-2.426985932501274146e+00,-3.897312864841386837e+00,-2.426985932501274146e+00,-3.897312864841386837e+00
3.937293314021855117e+00,5.581669070152712742e+00,1.542833552280514331e+00,-9.644336766395820604e+00,4.162853805473482716e+00,-2.171771821111039280e-01,-2.426985932501274146e+00,-3.897312864841386837e+00,-2.426985932501274146e+00,-3.897312864841386837e+00
3.393853182641668020e+00,5.691471784944258872e+00,1.515302833844525576e+00,-1.196865265226683306e+01,1.611006244724542125e-01,-8.634042540094356566e-01,-2.426985932501274146e+00,-3.897312864841386837e+00,-2.426985932501274146e+00,-3.897312864841386837e+00
2.752825089423756477e+00,5.592507897315123877e+00,1.457707731484761959e+00,-1.355088446538092484e+01,-4.155837283011569738e+00,-1.436979585545232529e+00,-2.426985932501274146e+00,-3.897312864841386837e+00,-2.426985932501274146e+00,-3.897312864841386837e+00
2.050425501292701291e+00,5.274123981196631838e+00,1.371010884884024783e+00,-1.443458392172371951e+01,-8.578023782732389080e+00,-2.045720768658045863e+00,-2.426985932501274146e+00,-3.897312864841386837e+00,-2.426985932501274146e+00,-3.897312864841386837e+00
1.319570649657371586e+00,4.736809497364109944e+00,1.250751111829477624e+00,-1.470677824193585082e+01,-1.287354479282101494e+01,-2.796534567088689638e+00,-2.426985932501274146e+00,-3.897312864841386837e+00,-2.426985932501274146e+00,-3.897312864841386837e+00
5.879822291157249525e-01,3.992765801801090308e+00,1.087444009669583433e+00,-1.448542640581171703e+01,-1.680950193611616683e+01,-3.780795916960329350e+00,-2.426985932501274146e+00,-3.897312864841386837e+00,-2.426985932501274146e+00,-3.897312864841386837e+00
-1.229904026346927137e-01,3.065417280079980156e+00,8.677092224676108412e-01,-1.390526406004946658e+01,-2.017297667418812068e+01,-5.061065035285243319e+00,-2.426985932501274146e+00,-3.897312864841386837e+00,-2.426985932501274146e+00,-3.897312864841386837e+00
-7.988585926826471395e-01,1.987938539300220242e+00,5.759880445867356924e-01,-1.310347875940103890e+01,-2.278999574935032868e+01,-6.660510233299182126e+00,-2.426985932501274146e+00,-3.897312864841386837e+00,-2.426985932501274146e+00,-3.897312864841386837e+00
-1.431768620693820271e+00,8.009008373339926434e-01,1.966867299058346896e-01,-1.220658176951795859e+01,-2.454031345742837189e+01,-8.556489616066835779e+00,-2.426985932501274146e+00,-3.897312864841386837e+00,-2.426985932501274146e+00,-3.897312864841386837e+00
-2.019700054073467754e+00,-4.506592980381383673e-01,-2.834612338535288378e-01,-1.131964781731083569e+01,-2.536702668129620974e+01,-1.067884002059056137e+01,-2.426985932501274146e+00,-3.897312864841386837e+00,-2.426985932501274146e+00,-3.897312864841386837e+00
-2.571384551381352246e+00,-1.720580324932218907e+00,-8.908707551959405002e-01,-1.080958841305190887e+01,-2.528422281122679038e+01,-1.374688054275324589e+01,-3.036732143249458726e+00,-5.549519643473314723e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-3.103148341777438368e+00,-2.965627226386304827e+00,-1.658285290699278436e+00,-1.047933489168029020e+01,-2.439600597340277943e+01,-1.691279798524032074e+01,-3.040839859526319078e+00,-5.560650170498646183e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-3.620991600985399739e+00,-4.149489227944312297e+00,-2.576447398988869431e+00,-1.024895817581396251e+01,-2.286734476540846117e+01,-1.973721421067383375e+01,-3.040863298783597291e+00,-5.560713682988069451e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-4.129172923450345145e+00,-5.244909327057899695e+00,-3.622500037907782300e+00,-1.008587431896067521e+01,-2.089206985561967045e+01,-2.199221398949408979e+01,-3.040863592592238707e+00,-5.560714479110488995e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-4.629891823384391536e+00,-6.234605739598158003e+00,-4.762812512581239055e+00,-9.941480525884697883e+00,-1.867150281269084999e+01,-2.347763356497000586e+01,-3.040863595752870463e+00,-5.560714487674736972e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-5.122691427224324912e+00,-7.111112086887943384e+00,-5.954812367700993647e+00,-9.759626923048800862e+00,-1.639367292800573139e+01,-2.403876997961775785e+01,-3.040863595791992946e+00,-5.560714487780745507e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-5.604304974070190681e+00,-7.875642125052865872e+00,-7.149659585400677031e+00,-9.485464206788710939e+00,-1.421506416700766273e+01,-2.358170470424413168e+01,-3.040863595792496543e+00,-5.560714487782109750e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.068920412831336542e+00,-8.536143747361178313e+00,-8.295561049478152427e+00,-9.073178878935932445e+00,-1.224669834483878006e+01,-2.208337764329863973e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.508786119677784754e+00,-9.104795133284854458e+00,-9.341433458415147939e+00,-8.491766809411959827e+00,-1.054592643393703533e+01,-1.959537763152194856e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.915041052659103293e+00,-9.595252658390633016e+00,-1.024058060845274731e+01,-7.728308211384561588e+00,-9.114581535331305773e+00,-1.624113897663625750e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-7.278654147424881593e+00,-1.001994911850024828e+01,-1.095412316324609492e+01,-6.788525335606825806e+00,-7.903594827521635224e+00,-1.220648313821176778e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-7.591305033386688272e+00,-1.038780167043100633e+01,-1.145371429558908360e+01,-5.694732834395128229e+00,-6.823325730794739918e+00,-7.724868675882185620e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-7.846123892965105817e+00,-1.070252985106141708e+01,-1.172348552181735570e+01,-4.481696125377768958e+00,-5.758293244345056294e+00,-3.058302257131064295e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-8.038173270120806180e+00,-1.096179893764648128e+01,-1.176093581553623402e+01,-3.191118901935120711e+00,-4.584407493362119723e+00,1.523651675475882872e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-8.164650026836840269e+00,-1.115722562227365167e+01,-1.157679029547199789e+01,-1.865473994782559597e+00,-3.187159321856539496e+00,5.765841255000129451e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-8.224763972586595528e+00,-1.127529075729125729e+01,-1.119372437689379218e+01,-5.422005907526713520e-01,-1.478234710735449653e+00,9.447374307863634968e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-8.219376931156403998e+00,-1.129900921177784667e+01,-1.064426739613281825e+01,7.509610003096726105e-01,5.909595860048997285e-01,1.239823552228019921e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-8.150429543014437783e+00,-1.121014813521350284e+01,-9.967929985618994237e+00,1.998863344398822184e+00,3.020491944644570381e+00,1.451088133384975798e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-8.020282470649066298e+00,-1.099176551410157998e+01,-9.207886198368470332e+00,3.199635712925705366e+00,5.758804183884838501e+00,1.574593967880915102e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-7.831088799846050996e+00,-1.063074866999665247e+01,-8.407563517906949002e+00,4.363082001381584973e+00,8.705518765369532730e+00,1.613168534719153513e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-7.584293281938480291e+00,-1.012005500421776816e+01,-7.607440387548650484e+00,5.507039898793128607e+00,1.171964193738052984e+01,1.575763706553186871e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-7.280354574529233069e+00,-9.460447354316107393e+00,-6.842202073252261485e+00,6.652113638508263094e+00,1.463269892058856847e+01,1.476286654186505132e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.918759703494046676e+00,-8.661457274228771652e+00,-6.138647039380071391e+00,7.815537189809970364e+00,1.726501814962008297e+01,1.332034736625395865e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.498346122191885677e+00,-7.741522672967508178e+00,-5.514478798593544617e+00,9.005056626699230904e+00,1.944303920261252472e+01,1.161948330008568142e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.017916404626548754e+00,-6.727239717855241885e+00,-4.977883833058216467e+00,1.021353963930982367e+01,2.101688416468069320e+01,9.847530895468237233e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-5.477083555153019034e+00,-5.651790632217553956e+00,-4.528097653613523121e+00,1.141529598210228080e+01,2.187521277530106545e+01,8.172632592443550337e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-4.877242790241782977e+00,-4.552714406787036872e+00,-4.156734746628054644e+00,1.256466375472550823e+01,2.195629625595155687e+01,6.729645183795914143e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-4.222552579314582388e+00,-3.469258546365519003e+00,-3.849718016698270961e+00,1.359719038444326245e+01,2.125416445484008676e+01,5.610029677610458343e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-3.520788343795494324e+00,-2.439552292660766675e+00,-3.589602404185786355e+00,1.443353164312866177e+01,1.981917079215826760e+01,4.856578392336590611e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-2.783936221392233623e+00,-1.497893716925355667e+00,-3.358033782105523724e+00,1.498580153056687969e+01,1.775296487364338915e+01,4.463272940365190067e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-2.028421278535707195e+00,-6.724159258552898644e-01,-3.138089668072446603e+00,1.516580505000177048e+01,1.519851479692441387e+01,4.379976724414679445e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-1.274893327491652073e+00,1.665071827866505816e-02,-2.916282020418429433e+00,1.489437834051858189e+01,1.232624163156742725e+01,4.521256068040074183e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-5.475364920305209049e-01,5.579436158207500274e-01,-2.684033035083704721e+00,1.411082744662674671e+01,9.317753805859062766e+00,4.778253800903955906e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
1.270696305052887165e-01,9.491028104203214077e-01,-2.438513409913454222e+00,1.278146657585232759e+01,6.348966703703943892e+00,5.032177658566728162e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
7.214904793291795349e-01,1.196096420202802380e+00,-2.182795926755967564e+00,1.090635083728511745e+01,3.574247478323444138e+00,5.168039936491449993e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
1.209214058031738981e+00,1.311786086480652758e+00,-1.925342540773939293e+00,8.523157004497154077e+00,1.113448399196936167e+00,5.087067678071756305e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
1.566581060504645073e+00,1.313971275523575732e+00,-1.678933531666432666e+00,5.707958326553852046e+00,-9.572350361054113854e-01,4.716798643868860275e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
1.774648224048375189e+00,1.223065095841367800e+00,-1.459165293975034139e+00,2.572347190965438291e+00,-2.609464881368478206e+00,4.017807044020473839e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
1.820808494904963881e+00,1.059715110054053833e+00,-1.282714747190216720e+00,-7.428231135312589606e-01,-3.861679466742367506e+00,2.986494750618034821e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
1.700048059778168419e+00,8.425886367119137521e-01,-1.165552607198820034e+00,-4.076692954819521653e+00,-4.773202801136899431e+00,1.654068750191519666e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
1.415654604639220659e+00,5.865768925247016874e-01,-1.121317674827439825e+00,-7.259786131649110352e+00,-5.434122262350273402e+00,8.188166536730118183e-02,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
9.793475119828018993e-01,3.015568393368139311e-01,-1.159968587974949950e+00,-1.012683675258062088e+01,-5.952149425443104214e+00,-1.646090485668790793e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
4.107320363053238443e-01,-8.112285679073363842e-03,-1.286905130091853477e+00,-1.252937285608861906e+01,-6.438052614855148015e+00,-3.432656642723439067e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-2.638282121407493075e-01,-3.433827164689007838e-01,-1.502538778537855224e+00,-1.434759150703803421e+01,-6.991086850059369695e+00,-5.177652393132954778e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-1.012896695918135359e+00,-7.096118565568513281e-01,-1.802411355972266538e+00,-1.549965668658864715e+01,-7.686271621722281289e+00,-6.787698324387008597e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-1.802038887407899415e+00,-1.115089451987717695e+00,-2.177744861812253685e+00,-1.594818682283002431e+01,-8.564639842594200303e+00,-8.184608508964958062e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-2.596124115797250553e+00,-1.569180044656907969e+00,-2.616360568121268049e+00,-1.570300343396322518e+01,-9.627573153661215244e+00,-9.311511129504896900e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-3.361676519361958881e+00,-2.080295470343120900e+00,-3.103845838933605439e+00,-1.481983487662769861e+01,-1.083583408032242090e+01,-1.013614502189474820e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-4.069055737557526697e+00,-2.653938219055544057e+00,-3.624802890852880211e+00,-1.339522585062794136e+01,-1.211327087848994744e+01,-1.065116596303916197e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-4.694292369155262712e+00,-3.291036038966012711e+00,-4.164037096978693953e+00,-1.155810889332414959e+01,-1.335472460439014064e+01,-1.087163195717545783e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-5.220459610015609542e+00,-3.986765496503599238e+00,-4.707579286059968560e+00,-9.458544776975513102e+00,-1.443746735761343736e+01,-1.083008824877475540e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-5.638397606144296859e+00,-4.730012206486978066e+00,-5.243393792793954233e+00,-7.255051408452764861e+00,-1.523458931333982669e+01,-1.057004199710180359e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-5.946798708210181417e+00,-5.503491508439520175e+00,-5.761729520227284240e+00,-5.101769816414280179e+00,-1.562879614206729606e+01,-1.013882918029013602e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.151700967188529212e+00,-6.284579332091862369e+00,-6.255159196858853576e+00,-3.135764064710148347e+00,-1.552587211324686578e+01,-9.580527011515647118e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.265338496179379213e+00,-7.046755349701367521e+00,-6.718250559545162481e+00,-1.466609429532111708e+00,-1.486546796475112764e+01,-8.930069178347729064e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.304571240369205576e+00,-7.761486134763719846e+00,-7.146999020499960054e+00,-1.686558183404903988e-01,-1.362859576546430773e+01,-8.209189263023167982e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.288992870125061252e+00,-8.400407621437892658e+00,-7.538115374124816803e+00,7.234101550660356761e-01,-1.184099226695360585e+01,-7.424634021416638419e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.238942808995899370e+00,-8.937516633713151748e+00,-7.888276510879626890e+00,1.215306362646474847e+00,-9.572097137175282100e+00,-6.568853026212266855e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.173458736970924399e+00,-9.351333414480071937e+00,-8.193498749810062876e+00,1.350013073076816283e+00,-6.929052331919009156e+00,-5.623159529050819394e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.108673867175999916e+00,-9.626439617658743231e+00,-8.448673618035430266e+00,1.201780748676842814e+00,-4.048072589017669642e+00,-4.562605797122809115e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.056392967172567587e+00,-9.754718426459673353e+00,-8.647420921875971445e+00,8.672779473797525007e-01,-1.082152187165083879e+00,-3.362274523912851976e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.023241788931482432e+00,-9.735843913850477094e+00,-8.782255890716527347e+00,4.551333783145685152e-01,1.812374579763772475e+00,-2.003952523483278902e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.010343267046114768e+00,-9.577113228682078372e+00,-8.845081397332945627e+00,7.486983642061778577e-02,4.489366793774575370e+00,-4.823666900070716634e-01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.013550844885358515e+00,-9.292609260800071880e+00,-8.827967702320439258e+00,-1.738138805062389713e-01,6.825194087375729524e+00,1.189898256670087529e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.024173210472340223e+00,-8.901824196997266014e+00,-8.724124485770431647e+00,-2.103246901361981447e-01,8.728510415189560945e+00,2.979448433488530057e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.030122199844764275e+00,-8.427869638897711013e+00,-8.528967784086031401e+00,1.972157187516789326e-02,1.014661260096088036e+01,4.831627282459181494e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-6.017342121066027616e+00,-7.895468297230867627e+00,-8.241138854239016709e+00,5.401562914341531130e-01,1.106781734974337539e+01,6.672705363155967184e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-5.971379309817933745e+00,-7.328934536571984459e+00,-7.863348646426229216e+00,1.342974535455612184e+00,1.151970146838852749e+01,8.414607534674141576e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-5.878952748810734263e+00,-6.750321059277455404e+00,-7.402928212143605968e+00,2.390084786813980955e+00,1.156350809089113518e+01,9.961858222862010948e+00,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-5.729344155152832130e+00,-6.177961763690964503e+00,-6.871995839828744401e+00,3.617767010117560300e+00,1.128547111647232093e+01,1.121984858551047637e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-5.515535665520050479e+00,-5.625465646593720948e+00,-6.287190900282125128e+00,4.943290446503591617e+00,1.078598515857255613e+01,1.210386156770574040e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-5.234943722404040933e+00,-5.101329151474272017e+00,-5.668966356799336914e+00,6.272925920810163092e+00,1.016795897452523612e+01,1.254754975373661807e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-4.889774822431393275e+00,-4.609068911189978301e+00,-5.040473630366780533e+00,7.510629964408702897e+00,9.525347154586524923e+00,1.251041016854094323e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-4.486917212493244378e+00,-4.147937861613529620e+00,-4.426126350798468501e+00,8.566458606771833573e+00,8.933313661654040061e+00,1.198295645320507852e+01,-3.040863595792502760e+00,-5.560714487782126625e+00,-3.040863595792502760e+00,-5.560714487782126625e+00
-4.003420628034233708e+00,-3.713798106285409517e+00,-3.760213174462082364e+00,1.096024981325941461e+01,8.464427096934022288e+00,1.519639448432635298e+01,3.060480045250898451e-01,2.779900844651288505e+00,3.287531005573063325e-01,2.836482701212037938e+00
-3.394445823371765147e+00,-3.296398601824571006e+00,-2.909589294886066657e+00,1.331465166680986556e+01,8.300059480549096591e+00,1.868228490073195402e+01,3.286004386010389910e-01,2.836102262525518558e+00,3.287531005573063325e-01,2.836482701212037938e+00
-2.681531584777378185e+00,-2.875542885930132186e+00,-1.908591800448969256e+00,1.509726919415804147e+01,8.627670117296126762e+00,2.117763085753009378e+01,3.287521827705184863e-01,2.836480414056752775e+00,3.287531005573063325e-01,2.836482701212037938e+00
-1.895763047719343453e+00,-2.423615284046030993e+00,-8.106847895468594078e-01,1.621911355125121901e+01,9.552689751792346584e+00,2.254467912776222605e+01,3.287530923881676337e-01,2.836482680854271798e+00,3.287531005573063325e-01,2.836482701212037938e+00
-1.071151394582866789e+00,-1.910093150709979426e+00,3.264194736817658260e-01,1.665113461701397668e+01,1.108484956728890580e+01,2.274778353634243899e+01,3.287531004919403976e-01,2.836482701049143795e+00,3.287531005573063325e-01,2.836482701212037938e+00
-2.416846405124840336e-01,-1.306410524764250569e+00,1.445652314318550236e+00,1.642279815568628010e+01,1.313710870918522033e+01,2.184735058241503580e+01,3.287531005564657272e-01,2.836482701209943169e+00,3.287531005573063325e-01,2.836482701212037938e+00
5.614799316305246757e-01,-5.905728496617678180e-01,2.495185879142885810e+00,1.561687535472232469e+01,1.553575006196900787e+01,1.999103498192977568e+01,3.287531005572977283e-01,2.836482701212016622e+00,3.287531005573063325e-01,2.836482701212037938e+00
1.312451365752393073e+00,2.489464257313449003e-01,3.432430187331206639e+00,1.435880689927374476e+01,1.803997715765052590e+01,1.739682961008960760e+01,3.287531005573062770e-01,2.836482701212037494e+00,3.287531005573063325e-01,2.836482701212037938e+00
1.992371246769943705e+00,1.210506635644625240e+00,4.226974267391018891e+00,1.280172835049672564e+01,2.036899693849488102e+01,1.432964607102421617e+01,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
2.590364260592252332e+00,2.278081887693453211e+00,4.862254182532335101e+00,1.110890658446275303e+01,2.223350503225301367e+01,1.107394235386833969e+01,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
3.103596295706874564e+00,3.421654079411942107e+00,5.335831222824483078e+00,9.435594661904620040e+00,2.336818332906407392e+01,7.905318958073355162e+00,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
3.536444017238852044e+00,4.599154178827760120e+00,5.658270640813156227e+00,7.912454259324475991e+00,2.356129114875471942e+01,5.064273247840831438e+00,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
3.898910875824293853e+00,5.759794232369026545e+00,5.850811166438489863e+00,6.632032408627676290e+00,2.267885472685966164e+01,2.734171411369466398e+00,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
4.204485047295930755e+00,6.848363413222438467e+00,5.942106664764061463e+00,5.640077418411056698e+00,2.068034139291008700e+01,1.026181237565713333e+00,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
4.467689600188553101e+00,7.810120496895134323e+00,5.964389451099723516e+00,4.932331909740840459e+00,1.762464438818384949e+01,-2.794974253770009590e-02,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
4.701624398668566407e+00,8.595702374214884145e+00,5.949491996396301552e+00,4.457335209439953871e+00,1.366539065486327154e+01,-4.743089735208642632e-01,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
4.915805664077451453e+00,9.165476084718440219e+00,5.925207862766635358e+00,4.124497169317633549e+00,9.036954559528348696e+00,-4.273575853717306305e-01,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
5.114497868737710284e+00,9.493104136802058335e+00,5.912221507464690440e+00,3.816865983791750239e+00,4.031777150752680505e+00,-5.337653844066675424e-02,3.287531005573063325e-01,2.836482701212037938e+00,3.287531005573063325e-01,2.836482701212037938e+00
